,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
1541,-0.3232401674851936,1.09444512537647,2.0852505967868207,0.9387827631193506,0.9391677224254906,-0.6524199304435633,-0.6535906750274499,-0.1771595660977015,-0.9674220391487153,-0.9640219993880128,1.377708119896716,1.3777634625416888
2031,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,-0.7640597672227185,-0.7643241384244032,0.8981203475100936,0.89746394210436,1.8582214782233173,0.41432920617808255,0.4122313339732911,0.1329506536429642,0.13475873455321824
2232,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.5423461288470102,-1.541843843975716,-0.8898900631031322,-0.8909969939761964,0.22991664276650228,0.776535843302583,0.7744032638052131,1.2105675413891448,1.2115016836387729
4120,3.093674922210299,0.3288847410896275,-0.5725491215445375,1.5817149748959396,1.5812245675824221,-1.6023004610818397,-1.6012375648311958,0.6369928516307061,1.6485147845282317,1.643615895401826,-0.6015882045350448,-0.6035227360513984
3235,-0.3232401674851936,1.09444512537647,1.2731451272966834,-0.7291296640362146,-0.7290666816094271,0.22528830497464777,0.22481270508291182,-0.9913119838261091,-1.9467214654482898,-1.941886209934202,-0.5004241701751994,-0.49861947079122526
254,3.093674922210299,-1.2022360274840573,-0.5725491215445375,-0.678917640705615,-0.6789639798197246,1.4335922152718672,1.4316281597390392,-0.5842357749619053,0.22651835729871186,0.23114536905733007,-0.4388460623039892,-0.43726095714848184
1029,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.3995492951776957,0.3991719364698055,0.6117593051853191,0.6105979733746247,0.22991664276650228,2.2656075737033063,2.259308176116093,0.5068177371467412,0.5088477370847803
4392,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.5349034450253981,0.5346347968641867,-0.22171429767865827,-0.2223025289372271,-0.1771595660977015,1.6485147845282317,1.643615895401826,0.27809905076796004,0.2772688307557184
3800,-0.3232401674851936,1.8600055096633124,-0.12958250182264447,1.0632212557212712,1.063496649088827,0.8771671005107199,0.8757016962007249,2.6723738959517247,-1.2491383124677706,-1.2537595432535504,-0.24091642986081266,-0.23933026797834325
4310,-0.3232401674851936,-0.43667564319721497,0.1657285779919509,-0.35035635760756173,-0.35051293475389506,-0.34743377967490097,-0.3469408463853192,-0.5842357749619053,0.9509316315477125,0.9554892287211741,0.7883176588437029,0.7899093157063775
2509,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.9756977215045752,-1.9760672594864734,-1.1320164728736735,-1.1323600849074216,-0.5842357749619053,0.22651835729871186,0.23114536905733007,-0.5971897682585299,-0.5975848153762946
2292,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.8568428538118695,-0.8571069195164454,-0.10996364701533239,-0.10953452743657278,-0.9913119838261091,0.09236775095630423,0.08627659712456115,-0.8083147095312512,-0.8073913458966413
1323,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.31222403721143527,0.31195612224328556,0.5372588714097679,0.5373976916987615,2.6723738959517247,-0.3503292499736407,-0.348329718673745,0.2693021782149302,0.2693516031889127
1550,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-2.3773939081493713,-2.3768888738040954,0.3859298653031801,0.3850619703733155,-0.9913119838261091,0.41432920617808255,0.4122313339732911,-1.7451816364289512,-1.7436035056713968
4647,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6177899601292332,-0.6177273442989765,0.03670908198028441,0.03686603591515427,-0.5842357749619053,-0.3905744318763627,-0.3845469116569378,0.9994426001164235,0.9977365393350229
315,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.2245747067084163,-2.224725112813146,2.0901272879189112,2.0884523088305706,-0.5842357749619053,0.776535843302583,0.7744032638052131,-1.5120645137736548,-1.5140039062340358
1242,3.093674922210299,1.09444512537647,-0.5725491215445375,1.4201632476583583,1.419782528482269,0.5838216425194872,0.5829005694972709,2.265297687087521,-0.4174045531448442,-0.4207641046401298,-1.1250021214403327,-1.1240804485688631
2450,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.3076594980626863,-1.30803123562377,0.5908060581859453,0.5908141134622292,0.6369928516307061,0.5887249944232122,0.5933172988892521,1.0962081981997542,1.0967018839200922
1578,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.6014164742605592,-0.6010264437024089,0.17174111819847035,0.17139628331944412,0.22991664276650228,-0.5247250382187704,-0.529415683589706,-0.7599319104895857,-0.7579086736041067
4625,-0.3232401674851936,-0.43667564319721497,2.74970052636966,-1.1854041369099229,-1.1855579645822742,1.6431246852656043,1.6433154608016713,-0.1771595660977015,0.924101510279231,0.9192720357379821,1.6768017866997376,1.6786181100802993
3116,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.13539038982975918,0.13566883816840553,0.015755834980910696,0.0151037900115193,-1.3983881926903128,-0.5247250382187704,-0.529415683589706,1.2633487767073255,1.2629636628230083
69,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.026161337407821793,-0.02577320093174759,-0.6244822677777319,-0.6239148851588566,-0.5842357749619053,1.2863081474037314,1.2814439655699041,-1.023838087080487,-1.0251151039837938
859,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.6253776038790695,1.6257603025066019,0.4441333291903294,0.4424351641192627,-0.5842357749619053,0.37408402427535997,0.376014140990099,1.2325597227717202,1.2332740594474874
2753,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-3.200434464481371,-3.2007999699014293,-0.5779194966680121,-0.5784120073603467,-0.9913119838261091,0.9509316315477125,0.9554892287211741,-0.2761039200729329,-0.2749577920289684
1632,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.1811636702979334,-0.1816482731663785,-0.14721386390310712,-0.1471238612701244,0.6369928516307061,0.333838842372638,0.3397969480069063,-0.2453148661373276,-0.24526818865344763
1650,-0.3232401674851936,-0.43667564319721497,1.7161117470185765,1.7203438219173768,1.7203987392204854,0.2951324616392271,0.2940562147762962,-0.9913119838261091,-0.24300876489971457,-0.23967813972416882,-1.894728469830462,-1.894030829440702
3860,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.45842136434080866,-0.45814096082066413,0.7817134197357951,0.7807391686212262,-0.1771595660977015,0.19968823603023034,0.194928176074138,0.6035833352300719,0.6018751609947458
3106,-0.3232401674851936,-0.43667564319721497,1.3469728972503323,-0.8961392198966864,-0.8960756875751029,-0.5406692797802366,-0.540822673526795,0.22991664276650228,0.4814045093492861,0.4846657199396752,0.06257567321872377,0.0615243795602672
1074,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.9748044320304327,0.9744251792404668,-0.503419062892461,-0.503233339693244,1.0440690604949099,0.8167810252053049,0.8106204567884052,0.23411468800280996,0.23372407913828755
4001,-0.3232401674851936,-0.43667564319721497,1.49462843715763,0.6888142121909316,0.6886542134769769,0.9027766246210654,0.9014207140868388,1.4511452693591136,-0.9942521604171968,-1.0002391923712048,-1.4504864059024447,-1.452645392591293
787,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.5828065406205176,1.5830802232042633,0.16242856397652666,0.16150435336324634,0.6369928516307061,0.30700872110415645,0.3035797550237142,-0.3552757730502032,-0.3541300676970239
2605,-0.3232401674851936,0.3288847410896275,2.232906136694118,1.1712862624545182,1.171124675155596,1.4475610466047828,1.447455247668956,1.4511452693591136,1.3936286324776574,1.3900955445194803,1.6328174239345874,1.6330940515711672
3630,3.093674922210299,1.09444512537647,1.7899395169722252,-0.06327457204348226,-0.06288631336856444,0.5232900400768524,0.5215706037688448,-0.5842357749619053,1.7558352696021577,1.7522674743514024,0.0801694183247835,0.07933814158557978
2121,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.667876187173509,-1.6680284262608933,1.4964519562699883,1.4949365114587048,-0.9913119838261091,0.8838563283765091,0.8830548427547893,-1.0678224498456375,-1.0666805487095228
1874,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.5151827820188776,-0.5156662850977302,1.0238398295063358,1.0240806455436915,-0.5842357749619053,-1.9467214654482898,-1.941886209934202,-0.2980961014555083,-0.2967301678376835
811,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.0119176666660936,1.0115382916772837,-1.8560675636298105,-1.8564493577010983,0.6369928516307061,-0.13568827982578846,-0.13102656077459193,-0.4344476260274743,-0.4333023433650793
387,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.5611010224152763,0.5606139755699586,0.07628743742354549,0.07643375573994533,0.22991664276650228,-0.6320455232926965,-0.6380672625392829,-1.4372910970728996,-1.436810937457682
2882,3.093674922210299,0.3288847410896275,-0.5725491215445375,-1.034768066918124,-1.035249859213166,-1.1762511054279068,-1.1758845767146922,-0.9913119838261091,0.41432920617808255,0.4122313339732911,1.3425206296845957,1.3421359384910636
1175,-0.3232401674851936,-1.2022360274840573,1.7899395169722252,0.677898554945149,0.6775202797459319,-1.9468649672937635,-1.9474551132981175,-0.9913119838261091,-0.6052154020242149,-0.6018500695560909,-0.5224163515577744,-0.5223711534916416
3197,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.245512731725839,1.2453509000292298,-0.4894502315595455,-0.48938463775456675,-0.9913119838261091,0.37408402427535997,0.376014140990099,1.7207861494648877,1.7221628616977296
2623,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,1.4572764822940192,1.4568956409190859,-1.406736822421018,-1.4073557376897197,1.0440690604949099,0.22651835729871186,0.23114536905733007,-0.13535395922445198,-0.13442700271817012
1351,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.2616879413440767,-2.261838225249963,1.2194034681671575,1.2179624726851672,0.22991664276650228,0.5887249944232122,0.5933172988892521,-0.821510018360796,-0.8192671872468495
410,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.027252903132400214,-0.027628856553588325,-1.1762511054279068,-1.1758845767146922,0.22991664276650228,-0.6722907051954184,-0.674284455522475,0.05377880066569392,0.051627845101760265
4212,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.4267659583280395,-0.4265948152493695,0.8189636366235706,0.8183285024547778,-1.3983881926903128,0.11919787222478576,0.12249379010775321,-0.08697116018278699,-0.08692363731733675
109,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.9191345800769422,0.9187555105852414,-1.0435472077652064,-1.0433327153016416,1.0440690604949099,-0.24300876489971457,-0.23967813972416882,0.8103098402262775,0.8116816915150926
4995,-0.3232401674851936,0.3288847410896275,2.380561676601416,1.028291152534767,1.0282391922738507,0.4441333291903294,0.4424351641192627,0.22991664276650228,-0.13568827982578846,-0.13102656077459193,1.923114218184579,1.92207285775957
3429,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.6123321315063418,-0.6121603774334538,-0.8363428763269548,-0.8356021862214886,-0.5842357749619053,0.2667635392014345,0.26736256204052217,-0.13095552294793705,-0.130468388934767
2809,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.552296016654538,-0.5527793975345471,-0.9434372498793097,-0.944413415739664,-0.5842357749619053,-2.443078708915198,-2.448926911698893,0.3088881047035653,0.3069584341312392
2594,3.093674922210299,-0.43667564319721497,-0.5725491215445375,3.061878097424046,3.0620377538114147,0.05533419042417178,0.05467150983631037,1.4511452693591136,0.5618948731547306,0.5571001059060601,0.33967715863916986,0.3386273443984612
2836,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.4692112253002674,-1.4694732747239234,0.27185107608436704,0.2722939688726612,0.22991664276650228,0.011877387150859647,0.013842211158176996,-0.41245544464489886,-0.41350927444806546
2372,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.13975665272807206,0.1393801494120875,-0.910843310102506,-0.9107808538885919,-0.5842357749619053,-0.05519791602034388,-0.058592174808207796,0.2693021782149302,0.26737229629721143
1235,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.029436034581556664,-0.029484512175429592,0.2974606001947126,0.2980129867587751,-0.9913119838261091,0.11919787222478576,0.12249379010775321,-0.9446662341032167,-0.943963521424037
2146,3.093674922210299,-1.2022360274840573,-0.5725491215445375,0.4934239474914251,0.49381037318368837,-0.6524199304435633,-0.6516122890362105,-0.1771595660977015,0.22651835729871186,0.23114536905733007,-0.8830881262320065,-0.8845843146729955
4975,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.8983223513458429,-0.8979313431969437,0.06231860609062996,0.06258505380126869,-0.5842357749619053,-1.2491383124677706,-1.2537595432535504,0.10216159970735893,0.10308982428599618
599,-0.3232401674851936,-1.2022360274840573,2.823528296323309,0.6276865316145495,0.6274175779562289,0.006443280758966183,0.005211860055321534,0.6369928516307061,-0.3905744318763627,-0.3845469116569378,0.9202707471391531,0.9185642636669675
1434,-0.3232401674851936,0.3288847410896275,2.1590783667404696,-1.251989646109196,-1.2523615669685448,0.8562138535113462,0.8559178362883294,0.6369928516307061,1.0582521166216388,1.0641408076707504,-0.43004918975095935,-0.42934372958167677
4996,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.0720795778042205,0.07257654702581676,1.1123090946148027,1.111129629158232,-0.9913119838261091,1.6082696026255097,1.6073987024186334,0.26050530566189956,0.2614343756221071
538,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.6735322920468361,0.6738089685022499,-0.19377663501282721,-0.19460512505987324,1.4511452693591136,0.776535843302583,0.7744032638052131,0.48042711948765077,0.4811374406009608
721,-0.3232401674851936,3.3911262782369973,2.0852505967868207,-1.7279123020253127,-1.7274094061598004,-0.6198259906667596,-0.6199581131763772,0.22991664276650228,0.22651835729871186,0.23114536905733007,-0.6675647486827703,-0.6668605565858431
4410,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.1450162051005275,-1.144733540901776,0.45344588341227304,0.45232709407546046,-1.3983881926903128,1.0984972985243606,1.100358000653943,-2.092658102273638,-2.0919615186108405
1872,3.093674922210299,0.3288847410896275,-0.5725491215445375,-0.7214887039641668,-0.7216440591220636,-1.5184874730843447,-1.5181453531991345,-0.5842357749619053,-0.7796111902693446,-0.7829360344720518,2.437731262536837,2.4366926496019303
2845,3.093674922210299,-1.2022360274840573,-0.5725491215445375,1.0654043871704273,1.0653523047106677,0.12750648564423742,0.12787179151217362,-0.1771595660977015,-2.0808720717906977,-2.086754981866971,-0.3596742093267189,-0.3600679883721282
2053,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.5424186088111227,1.542255799523764,0.690916016071842,0.6897334130242069,-0.1771595660977015,0.9911768134504345,0.9917064217043662,-1.9475097051486423,-1.9474721155166395
2907,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.5403612736482898,0.5402017637297094,1.4475610466047828,1.447455247668956,-1.3983881926903128,0.924101510279231,0.9192720357379821,-0.9930490331448821,-0.9934461937165717
2254,-0.3232401674851936,-0.43667564319721497,1.49462843715763,0.40828182097432153,0.4084502145790097,-2.6010719013853216,-2.60032249040717,-0.5842357749619053,-1.289383494370493,-1.2899767362367425,1.1313956884118745,1.1323294079707173
3912,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.7706816415343003,0.7703030608379741,-1.8281299009639789,-1.8287519538237444,-0.5842357749619053,0.6692153582286569,0.6657516848556363,0.1329506536429642,0.13277942766151699
177,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.4050071238005866,0.4047389033353277,0.5698528111865716,0.5690518675585942,-0.5842357749619053,0.4545743880808046,0.4484485269564832,-0.10456490528884749,-0.10275809245094807
2890,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,1.1232573705730746,1.1228776289877342,-1.1110632258742998,-1.1105978390037865,-1.3983881926903128,0.4814045093492861,0.4846657199396752,-1.4768770235615347,-1.478376382183411
